Facility,ID,Measurement type,Status,Enrichment (%),Burnup (GWd/MT),Discharge day,month,year,cycle #,Thres A,Thres B, Measurement day,month,year,Cooling Time (years), NA, NB, NC, G1, G2 ,Detector      
LANL-FDET           ,1                   ,2,0,1.76, 21.46,18, 8,1993,2,  0.0,    0.0,  ,  ,    ,  0.00,    74.80,    76.90,     0.01,  252.8000,    0.0001,                                
LANL-FDET           ,2                   ,2,0,1.76, 21.46,18, 8,1993,2,  0.0,    0.0,  ,  ,    ,  0.00,    70.70,    70.00,     0.01,  248.0000,    0.0001,                                
LANL-FDET           ,3                   ,2,0,1.76, 14.16,18, 8,1988,2,  0.0,    0.0,  ,  ,    ,  0.00,    12.80,    13.20,     0.01,  129.6000,    0.0001,                                
LANL-FDET           ,4                   ,2,0,2.90, 28.03,18, 8,1990,2,  0.0,    0.0,  ,  ,    ,  0.00,    62.30,    60.50,     0.01,  256.8000,    0.0001,                                
LANL-FDET           ,5                   ,2,0,2.90, 29.28,18,12,1992,2,  0.0,    0.0,  ,  ,    ,  0.00,    91.60,    89.70,     0.01,  306.1000,    0.0001,                                
LANL-FDET           ,6                   ,2,0,2.90, 27.78,18, 8,1990,2,  0.0,    0.0,  ,  ,    ,  0.00,    69.20,    69.20,     0.01,  270.9000,    0.0001,                                
LANL-FDET           ,7                   ,2,0,2.90, 28.03,18, 8,1990,2,  0.0,    0.0,  ,  ,    ,  0.00,    61.60,    59.70,     0.01,  258.6000,    0.0001,                                
LANL-FDET           ,8                   ,2,2,2.90, 29.28,18,12,1992,2,  0.0,    0.0,12, 3,2005, 12.23,    90.90,    91.50,     0.01,  310.5000,    0.0000,G2                              
LANL-FDET           ,9                   ,2,0,2.90, 27.78,18, 8,1990,2,  0.0,    0.0,  ,  ,    ,  0.00,    72.30,    74.70,     0.01,  278.0000,    0.0001,                                
LANL-FDET           ,10                  ,2,0,2.90, 28.03,18, 8,1990,2,  0.0,    0.0,  ,  ,    ,  0.00,    61.50,    61.20,     0.01,  257.6000,    0.0001,                                
LANL-FDET           ,11                  ,2,0,2.90, 27.78,18, 8,1990,2,  0.0,    0.0,  ,  ,    ,  0.00,    69.40,    68.10,     0.01,  273.8000,    0.0001,                                
LANL-FDET           ,12                  ,2,0,2.90, 28.03,18, 8,1990,2,  0.0,    0.0,  ,  ,    ,  0.00,    63.10,    63.50,     0.01,  258.8000,    0.0001,                                
LANL-FDET           ,13                  ,2,0,2.90, 27.78,18, 8,1990,2,  0.0,    0.0,  ,  ,    ,  0.00,    66.90,    65.80,     0.01,  267.8000,    0.0001,                                
LANL-FDET           ,14                  ,2,0,2.90, 28.03,18, 8,1990,2,  0.0,    0.0,  ,  ,    ,  0.00,    61.50,    61.80,     0.01,  257.2000,    0.0001,                                
LANL-FDET           ,15                  ,2,0,2.90, 31.79,18, 8,1991,3,  0.0,    0.0,  ,  ,    ,  0.00,   117.20,   115.00,     0.01,  314.6000,    0.0001,                                
LANL-FDET           ,16                  ,2,0,2.90, 38.33,18,12,1992,3,  0.0,    0.0,  ,  ,    ,  0.00,   264.40,   269.10,     0.01,  402.8000,    0.0001,                                
LANL-FDET           ,17                  ,2,0,2.90, 39.38,18,12,1993,3,  0.0,    0.0,  ,  ,    ,  0.00,   307.60,   303.00,     0.01,  406.7000,  406.7000,                                
LANL-FDET           ,18                  ,2,0,2.90, 33.40,18, 8,1993,3,  0.0,    0.0,  ,  ,    ,  0.00,   164.60,   164.60,     0.01,  377.3000,  377.3000,                                
LANL-FDET           ,19                  ,2,0,2.90, 33.32,18, 8,1990,3,  0.0,    0.0,  ,  ,    ,  0.00,   144.20,   141.30,     0.01,  322.0000,  322.0000,                                
LANL-FDET           ,20                  ,2,0,2.90, 34.98,18, 8,1990,3,  0.0,    0.0,  ,  ,    ,  0.00,   189.20,   190.00,     0.01,  348.2000,  348.2000,                                
LANL-FDET           ,21                  ,2,0,2.90, 38.33,18,12,1992,3,  0.0,    0.0,  ,  ,    ,  0.00,   271.80,   263.80,     0.01,  411.6000,  411.6000,                                
LANL-FDET           ,22                  ,2,0,2.90, 40.35,18,12,1992,3,  0.0,    0.0,  ,  ,    ,  0.00,   365.70,   361.80,     0.01,  445.8000,  445.8000,                                
LANL-FDET           ,23                  ,2,0,2.90, 38.33,18,12,1992,3,  0.0,    0.0,  ,  ,    ,  0.00,   283.10,   277.30,     0.01,  403.0000,  403.0000,                                
LANL-FDET           ,24                  ,2,0,2.90, 40.35,18,12,1992,3,  0.0,    0.0,  ,  ,    ,  0.00,   412.90,   410.60,     0.01,  457.6000,  457.6000,                                
LANL-FDET           ,25                  ,2,0,2.90, 38.33,18,12,1992,3,  0.0,    0.0,  ,  ,    ,  0.00,   280.90,   279.80,     0.01,  416.5000,  416.5000,                                
LANL-FDET           ,26                  ,2,0,2.90, 39.38,18,12,1992,3,  0.0,    0.0,  ,  ,    ,  0.00,   292.80,   288.60,     0.01,  413.4000,  413.4000,                                
LANL-FDET           ,27                  ,2,0,2.90, 33.40,18, 8,1993,3,  0.0,    0.0,  ,  ,    ,  0.00,   162.70,   160.20,     0.01,  373.7000,  373.7000,                                
LANL-FDET           ,28                  ,2,0,2.90, 33.40,18, 8,1993,3,  0.0,    0.0,  ,  ,    ,  0.00,   168.70,   166.00,     0.01,  380.1000,  380.1000,                                
LANL-FDET           ,29                  ,2,0,2.90, 33.32,18, 8,1990,3,  0.0,    0.0,  ,  ,    ,  0.00,   167.50,   166.90,     0.01,  330.2000,  330.2000,                                
LANL-FDET           ,30                  ,2,0,2.90, 34.98,18, 8,1990,3,  0.0,    0.0,  ,  ,    ,  0.00,   184.80,   186.70,     0.01,  347.9000,  347.9000,                                
LANL-FDET           ,31                  ,2,0,2.90, 33.32,18, 8,1990,3,  0.0,    0.0,  ,  ,    ,  0.00,   147.20,   147.70,     0.01,  326.1000,  326.1000,                                
LANL-FDET           ,32                  ,2,0,2.90, 33.40,18, 8,1993,3,  0.0,    0.0,  ,  ,    ,  0.00,   171.90,   172.10,     0.01,  387.3000,  387.3000,                                
LANL-FDET           ,33                  ,2,0,2.90, 33.40,18, 8,1993,3,  0.0,    0.0,  ,  ,    ,  0.00,   175.50,   176.50,     0.01,  386.6000,  386.6000,                                
LANL-FDET           ,34                  ,2,0,2.90, 33.40,18, 8,1993,3,  0.0,    0.0,  ,  ,    ,  0.00,   178.70,   181.20,     0.01,  386.2000,  386.2000,                                
LANL-FDET           ,35                  ,2,0,2.90, 34.98,18,12,1990,3,  0.0,    0.0,  ,  ,    ,  0.00,   200.10,   203.40,     0.01,  349.0000,  349.0000,                                
LANL-FDET           ,36                  ,2,0,2.90, 37.63,18,12,1992,3,  0.0,    0.0,  ,  ,    ,  0.00,   245.30,   246.90,     0.01,  399.3000,  399.3000,                                
LANL-FDET           ,37                  ,2,0,2.90, 38.28,18,12,1992,3,  0.0,    0.0,  ,  ,    ,  0.00,   257.10,   253.50,     0.01,  395.2000,  395.2000,                                
LANL-FDET           ,38                  ,2,0,2.90, 34.98,18, 8,1990,3,  0.0,    0.0,  ,  ,    ,  0.00,   174.70,   175.00,     0.01,  333.8000,  333.8000,                                
LANL-FDET           ,39                  ,2,0,2.90, 34.98,18, 8,1990,3,  0.0,    0.0,  ,  ,    ,  0.00,   186.70,   185.50,     0.01,  348.7000,  348.7000,                                
