Facility,ID,Measurement type,Status,Enrichment (%),Burnup (GWd/MT),Discharge day,month,year,cycle #,Thres A,Thres B, Measurement day,month,year,Cooling Time (years), NA, NB, NC, G1, G2 ,Detector      
LANL-FDET           ,6                   ,2,3,2.90, 27.78,18, 8,1990,2,  0.0,  0.0,28,10,2003, 13.19,    69.20,    69.20,     0.01,  270.9000,    0.0000,FD01                            
LANL-FDET           ,5                   ,2,3,2.90, 29.28,18,12,1992,2,  0.0,  0.0,28,10,2003, 10.86,    91.60,    89.70,     0.01,  306.1000,    0.0000,FD01                            
LANL-FDET           ,3                   ,2,3,1.76, 14.16,18, 8,1988,2,  0.0,  0.0,28,10,2003, 15.19,    12.80,    13.20,     0.01,  129.6000,    0.0000,FD01                            
LANL-FDET           ,8                   ,2,4,2.90, 29.28,18,12,1992,2,  0.0,  0.0,28,10,2003, 10.86,    69.20,    69.20,     0.01,  270.9000,    0.0000,FD01                            
LANL-FDET           ,9                   ,2,3,2.90, 27.78,18, 8,1990,2,  0.0,  0.0,28,10,2003, 13.19,    61.60,    59.70,     0.01,  258.6000,    0.0000,FD01                            
LANL-FDET           ,61                  ,2,4,3.72, 42.63,18,12,1995,3,  0.0,  0.0,28,10,2003,  7.86,   176.00,   176.00,     0.01,  372.0000,  372.0000,FD01                            
LANL-FDET           ,60                  ,2,4,3.72, 42.63,18,12,1995,3,  0.0,  0.0,28,10,2003,  7.86,   180.00,   179.90,     0.01,  371.9000,  371.9000,FD01                            
LANL-FDET           ,47                  ,2,4,2.90, 34.98,18, 8,1990,3,  0.0,  0.0,28,10,2003, 13.19,   268.60,   267.80,     0.01,  406.0000,  406.0000,FD01                            
LANL-FDET           ,20                  ,2,3,2.90, 34.98,18, 8,1990,3,  0.0,  0.0,28,10,2003, 13.19,   189.20,   190.00,     0.01,  348.2000,  348.2000,FD01                            
LANL-FDET           ,36                  ,2,3,2.90, 37.63,18,12,1992,3,  0.0,  0.0,28,10,2003, 10.86,   245.30,   246.90,     0.01,  399.3000,  399.3000,FD01                            
LANL-FDET           ,45                  ,2,3,2.90, 38.28,18,12,1992,3,  0.0,  0.0,28,10,2003, 10.86,   268.60,   267.80,     0.01,  406.0000,  406.0000,FD01                            
LANL-FDET           ,47                  ,2,4,2.90, 34.98,18, 8,1990,3,  0.0,  0.0,28,10,2003, 13.19,   268.60,   267.80,     0.01,  406.0000,  406.0000,FD01                            
LANL-FDET           ,54                  ,2,3,2.90, 35.44,18, 8,1990,3,  0.0,  0.0,28,10,2003, 13.19,   199.10,   201.10,     0.01,  351.5000,  351.5000,FD01                            
                    ,Background          , , ,    ,      ,  ,  ,    , ,     ,     ,28,10,2003,      ,     1.00,     2.00,     3.00,    4.0000,    5.0000,FD01                            
LANL-FDET           ,3                   ,2,3,1.76, 14.16,18, 8,1988,2,  0.0,  0.0,28,10,2003, 15.19,    12.80,    13.20,     0.01,  129.6000,    0.0000,FD01                            
LANL-FDET           ,11                  ,2,3,2.90, 27.78,18, 8,1990,2,  0.0,  0.0,28,10,2003, 13.19,    69.40,    68.10,     0.01,  273.8000,    0.0000,FD01                            
LANL-FDET           ,59                  ,2,3,2.93, 34.22,18, 8,1993,3,  0.0,  0.0,28,10,2003, 10.19,   176.00,   176.00,     0.01,  372.0000,  372.0000,FD01                            
LANL-FDET           ,60                  ,2,3,3.72, 42.63,18,12,1995,3,  0.0,  0.0,28,10,2003,  7.86,   261.00,   262.80,     0.01,  592.8000,  592.8000,FD01                            
LANL-FDET           ,11                  ,2,4,2.90, 27.78,18, 8,1990,2,  0.0,  0.0,28,10,2003, 13.19,    90.90,    91.50,     0.01,  310.5000,    0.0000,FD01                            
LANL-FDET           ,8                   ,2,3,2.90, 29.28,18,12,1992,2,  0.0,  0.0,28,10,2003, 10.86,    90.90,    91.50,     0.01,  310.5000,    0.0000,FD01                            
LANL-FDET           ,8                   ,2,3,2.90, 29.28,18,12,1992,2,  0.0,  0.0,28,10,2003, 10.86,    90.90,    91.50,     0.01,  310.5000,    0.0000,FD01                            
LANL-FDET           ,3                   ,2,3,1.76, 14.16,18, 8,1988,2,  0.0,  0.0,28,10,2003, 15.19,    12.80,    13.20,     0.01,  129.6000,    0.0000,FD01                            
LANL-FDET           ,8                   ,2,3,2.90, 29.28,18,12,1992,2,  0.0,  0.0,28,10,2003, 10.86,    90.90,    91.50,     0.01,  310.5000,    0.0000,FD01                            
LANL-FDET           ,8                   ,2,3,2.90, 29.28,18,12,1992,2,  0.0,  0.0,28,10,2003, 10.86,    90.90,    91.50,     0.01,  310.5000,    0.0000,FD01                            
AP                  ,peak4               ,2,1,3.00, 34.00, 1, 1,1998,1,  0.0,79472.0,25, 8,2001,  3.65,     0.01,    68.73,    68.34,    0.0001,  103.6900,G2                              

