Facility,ID,Measurement type,Status,Enrichment (%),Burnup (GWd/MT),Discharge day,month,year,cycle #,Thres A,Thres B,Measurement day,month,year,Cooling Time (years),NA,NB,NC,G1,G2,Detector
 General,MIC-01,2,0,3.37,36.93,24,3,1991,3,0,0,0,0,0,10.43,0,0,0,0,0,
 General,MIC-02,2,0,3.37,44.53,13,4,1992,3,0,0,0,0,0,9.37,0,0,0,0,0,
 General,MIC-03,2,0,3.37,45.75,13,4,1992,3,0,0,0,0,0,9.37,0,0,0,0,0,
 General,MIC-04,2,0,3.37,38.81,9,12,1992,3,0,0,0,0,0,8.72,0,0,0,0,0,
 General,MIC-05,2,0,3.37,38.71,23,4,1990,3,0,0,0,0,0,11.35,0,0,0,0,0,
 General,MIC-06,2,0,3.37,40.64,23,4,1990,3,0,0,0,0,0,11.35,0,0,0,0,0,
 General,MIC-07,2,0,3.37,44.53,13,4,1992,3,0,0,0,0,0,9.37,0,0,0,0,0,
 General,MIC-08,2,0,3.37,46.88,13,4,1992,3,0,0,0,0,0,9.37,0,0,0,0,0,
 General,MIC-09,2,0,3.37,44.53,13,4,1992,3,0,0,0,0,0,9.37,0,0,0,0,0,
 General,MIC-10,2,0,3.37,46.88,13,4,1992,3,0,0,0,0,0,9.37,0,0,0,0,0,
 General,MIC-11,2,0,3.37,44.53,14,4,1992,3,0,0,0,0,0,9.37,0,0,0,0,0,
 General,MIC-12,2,0,3.37,45.75,14,4,1992,3,0,0,0,0,0,9.37,0,0,0,0,0,
 General,MIC-13,2,0,3.37,38.81,9,12,1992,3,0,0,0,0,0,8.72,0,0,0,0,0,
 General,MIC-14,2,0,3.37,38.81,9,12,1992,3,0,0,0,0,0,8.72,0,0,0,0,0,
 General,MIC-15,2,0,3.37,38.71,23,4,1990,3,0,0,0,0,0,11.35,0,0,0,0,0,
 General,MIC-16,2,0,3.37,40.64,23,4,1990,3,0,0,0,0,0,11.35,0,0,0,0,0
 General,MIC-17,2,0,3.37,38.71,23,4,1990,3,0,0,0,0,0,11.35,0,0,0,0,0
 General,MIC-18,2,0,3.4,39.75,10,12,1992,3,0,0,0,0,0,8.72,0,0,0,0,0
 General,MIC-19,2,0,3.37,38.81,10,12,1992,3,0,0,0,0,0,8.72,0,0,0,0,0
 General,MIC-20,2,0,3.4,39.75,10,12,1992,3,0,0,0,0,0,8.72,0,0,0,0,0
 General,MIC-21,2,0,3.37,38.81,10,12,1992,3,0,0,0,0,0,8.72,0,0,0,0,0
 General,MIC-22,2,0,3.37,38.81,10,12,1992,3,0,0,0,0,0,8.72,0,0,0,0,0
